550	181	4.22574
550	222	4.03817
550	237	4.01953
550	271	3.48729
550	313	4.80394
550	596	3.33987
550	924	3.65032
551	7	4.10067
551	26	3.83054
551	34	2.83416
551	40	3.13812
551	64	4.81174
551	67	3.60731
551	69	4.43876
551	71	3.93569
551	84	3.26195
551	97	4.18359
551	100	4.26968
551	111	3.5194
551	125	3.84415
551	128	3.84614
551	159	3.60194
551	168	4.5338
551	187	4.46053
551	196	4.264
551	209	4.34772
551	226	3.74282
551	280	3.53246
551	281	3.51366
551	284	3.3816
551	294	3.64327
551	310	3.80074
551	357	4.67428
551	363	3.06553
551	380	3.57835
551	386	3.15783
551	393	3.76699
551	415	3.18745
551	433	4.05711
551	451	3.88286
551	460	3.35058
551	461	3.76195
551	468	3.60244
551	470	4.0396
551	508	4.06582
551	509	3.97711
551	518	4.25221
551	531	4.23875
551	559	3.50526
551	570	3.37266
551	587	3.85234
551	596	3.58251
551	597	3.19638
551	636	3.73514
551	640	3.78868
551	655	4.25678
551	673	3.79253
551	720	3.08616
551	770	3.66762
551	796	3.44704
551	824	3.31532
551	1011	3.67269
551	1028	3.20883
551	1039	4.1196
551	1044	3.55855
551	1059	3.11873
551	1136	3.71625
551	1253	2.95921
551	1304	3.87613
551	1439	3.34601
552	100	3.42963
552	121	3.53503
552	127	3.73853
552	181	3.86223
552	237	3.58667
552	280	3.03543
552	284	2.82928
552	294	3.11196
552	323	2.65733
552	410	2.77296
552	515	3.82292
552	756	2.81993
552	873	2.71302
552	977	2.48558
552	1047	2.63442
552	1095	2.37144
552	1278	3.26923
553	1	4.38498
553	45	4.55585
553	81	4.15862
553	132	4.60085
553	181	4.27753
553	275	4.34997
553	367	4.1279
553	480	4.80087
553	497	4.40483
553	498	4.80134
553	506	4.64937
553	514	4.48349
553	525	4.67275
553	528	4.59612
553	559	3.59246
553	611	4.54731
553	1126	4.02608
554	4	3.40479
554	15	3.78687
554	22	4.50782
554	31	3.95076
554	95	4.06418
554	133	3.8952
554	179	3.84006
554	202	3.97501
554	204	4.12395
554	230	3.69393
554	237	3.8133
554	245	3.06298
554	273	3.76048
554	289	3.02719
554	328	3.71717
554	526	3.92656
554	527	4.0821
554	531	3.95231
554	597	2.99567
554	735	3.94383
554	756	2.64754
554	770	3.4494
554	1012	3.55798
554	1046	3.39418
555	25	4.22813
555	50	5.03173
555	111	3.93281
555	129	4.19133
555	258	4.58599
555	318	4.85475
555	319	3.73596
555	328	3.82865
555	340	4.04928
555	505	4.24109
556	172	4.64088
556	178	4.9226
556	209	4.7068
556	268	4.22768
556	318	4.99375
556	319	4.2866
556	323	3.35368
556	324	3.9224
556	340	4.40788
556	604	4.61336
556	707	4.46778
556	988	3.05107
557	165	4.15594
557	176	4.07087
557	197	4.20365
557	246	4.0367
557	252	3.33944
557	268	3.91763
557	289	3.40279
557	292	3.99507
557	337	3.65944
557	346	3.9637
557	682	3.40667
557	875	3.27647
557	1244	3.28146
558	275	4.59853
558	283	4.50663
558	744	4.34651
559	12	4.08416
559	70	3.78692
559	87	3.86354
559	144	3.9589
559	174	4.31019
559	180	3.79932
559	195	4.03135
559	205	4.02606
559	515	4.02019
559	520	4.12706
559	566	3.78688
559	587	3.55139
559	660	3.7604
559	661	3.93362
559	863	3.609
560	24	3.11573
560	93	3.77348
560	109	3.54318
560	122	2.53785
560	151	3.51118
560	211	3.94881
560	249	3.39733
560	264	2.72543
560	268	3.75065
560	278	3.28702
560	284	2.89971
560	301	3.51608
560	405	3.12457
560	458	3.17048
560	472	2.81252
560	476	2.80123
560	483	4.35168
560	617	3.37258
560	928	2.99175
561	3	2.66122
561	4	3.27023
561	40	2.46706
561	50	4.10405
561	70	3.18122
561	72	2.88238
561	77	2.87238
561	79	3.28991
561	86	3.1899
561	87	3.25563
561	88	2.89875
561	96	3.42875
561	116	3.30958
561	153	3.30355
561	156	3.56789
561	162	3.09087
561	171	3.56372
561	173	3.66033
561	178	3.64038
561	184	3.03537
561	186	3.15834
561	194	3.66837
561	200	3.46346
561	209	3.53943
561	210	3.14624
561	230	2.78946
561	232	2.79726
561	233	2.61579
561	235	2.4632
561	238	3.76933
561	268	3.39631
561	286	3.25804
561	379	2.74686
561	423	3.43307
561	426	2.61767
561	428	3.57845
561	455	2.6844
561	462	3.39085
561	470	2.90248
561	473	2.833
561	474	3.7919
561	475	3.59861
561	479	3.78
561	483	3.97711
561	484	3.74887
561	496	3.62769
561	510	3.46837
561	511	3.80654
561	512	3.34908
561	524	3.33708
561	539	2.17301
561	542	2.20703
561	544	2.62072
561	546	2.28771
561	549	3.0695
561	603	3.85196
561	615	3.35275
561	655	3.42099
561	660	3.36016
561	675	3.19321
561	676	2.65008
561	733	3.15041
561	762	2.84855
561	772	2.82942
561	780	2.64773
561	802	2.33067
561	849	2.32762
561	943	2.94088
561	952	2.57227
561	960	2.79681
561	1010	2.90863
561	1018	2.85916
561	1039	3.34209
561	1044	2.78348
561	1059	2.44109
561	1070	3.35927
561	1131	3.49395
561	1170	2.86417
561	1229	2.12803
561	1267	2.72691
561	1478	2.39279
562	50	4.39058
562	127	4.10699
562	132	3.97828
562	135	3.90585
562	153	3.70119
562	173	4.27637
562	174	4.4098
562	185	4.03447
562	190	4.12267
562	194	4.03552
562	204	3.93905
562	229	3.10516
562	318	4.55129
562	385	3.46143
562	393	3.54838
562	458	3.02499
562	582	3.57072
562	591	3.70067
563	255	3.68131
563	257	4.07528
563	476	3.30092
564	117	3.86037
564	118	3.53882
564	127	3.96184
564	245	3.30787
564	272	4.1152
564	298	3.63213
564	313	4.2562
564	685	3.55342
564	1016	3.30957
564	1025	3.15228
564	1034	2.87069
565	165	5.08513
565	171	4.94241
565	190	4.99892
565	381	4.73913
565	509	4.93258
565	515	5.0214
565	707	5.05922
565	971	4.62066
565	1622	4.54736
566	2	3.10901
566	11	3.78781
566	20	3.54514
566	49	3.19257
566	69	3.8262
566	86	3.66776
566	110	2.69345
566	121	3.47944
566	122	2.5254
566	133	3.71372
566	134	4.30115
566	155	2.9362
566	156	4.00603
566	170	4.02618
566	173	4.30564
566	181	4.05625
566	191	4.21891
566	210	3.87223
566	228	3.68026
566	231	2.83624
566	273	3.32661
566	378	3.77194
566	386	2.8821
566	387	3.1734
566	411	2.8004
566	419	3.57741
566	443	3.71178
566	523	3.97472
566	576	3.09717
566	631	3.47418
566	736	3.63209
566	742	3.6434
566	879	3.33132
566	1065	3.42707
567	50	4.58323
567	89	4.65917
567	96	4.05865
567	100	4.6028
567	109	3.69134
567	127	4.95616
567	136	4.53309
567	178	4.57374
567	179	4.62467
567	187	4.24126
567	195	3.93944
567	198	4.0379
567	223	4.59741
567	246	4.37519
567	248	4.09667
567	271	3.39349
567	297	4.24212
567	387	3.77527
567	433	4.10482
567	481	4.21577
567	490	4.26573
567	492	4.13497
567	498	4.62776
567	514	4.22568
567	527	4.43824
567	608	4.24991
567	631	4.2397
567	657	4.63564
567	673	3.97698
567	679	3.60585
567	1012	4.01168
568	30	3.5897
568	56	3.71446
568	79	3.1487
568	100	3.76533
568	135	3.6644
568	178	3.93339
568	179	3.69055
568	199	3.75492
568	224	3.4542
568	234	3.29222
568	303	3.47274
568	479	3.90788
568	483	4.07515
568	512	3.63051
568	519	3.72151
568	520	3.57968
568	530	3.6508
568	631	3.52237
568	641	3.57475
568	653	3.68508
568	661	3.73856
569	7	3.63181
569	14	3.79094
569	100	4.17847
569	124	3.82619
569	257	3.70377
569	273	3.87819
569	284	3.2123
569	294	3.23765
569	298	3.892
569	300	4.01063
569	325	2.66412
569	762	3.54157
570	271	2.42616
570	286	2.8413
570	289	2.45545
570	879	2.51181
571	45	3.62829
571	114	3.8775
571	191	3.97812
571	357	3.9797
571	484	3.86841
571	1039	3.50723
572	9	3.57187
572	14	3.53374
572	222	3.24026
572	319	3.07987
573	157	3.78318
573	179	4.25659
573	180	4.1179
573	216	3.98836
573	276	3.64294
573	286	3.76473
574	100	4.18437
574	213	3.80996
574	242	3.76364
574	288	3.59042
574	316	4.21068
574	340	3.46438
574	344	3.63407
574	346	3.62587
574	883	3.1583
574	896	3.71033
575	79	3.5828
575	96	3.18283
575	111	3.02775
575	176	3.07594
575	182	3.12086
575	963	3.80825
576	125	3.64038
576	208	3.88077
576	210	4.15043
576	255	3.3191
576	276	3.89544
576	294	3.3905
576	324	3.45825
576	763	3.54546
577	7	3.99184
577	48	4.20042
577	49	3.58636
577	54	3.79356
577	62	3.37673
577	64	4.79272
577	79	4.53485
577	82	4.33048
577	96	4.44081
577	102	3.43603
577	143	4.03075
577	161	3.85516
577	172	4.62867
577	173	4.5514
577	174	4.82451
577	179	3.92184
577	196	4.2519
577	202	4.20144
577	215	4.27772
577	237	3.86625
577	240	2.99514
577	298	3.97512
577	313	4.65571
577	317	4.13118
577	399	3.66396
577	403	3.89987
577	405	3.69395
577	409	3.26636
577	410	3.52154
577	465	3.65426
577	470	3.97618
577	472	3.434
577	496	4.51066
577	546	3.30382
577	550	3.70626
577	568	4.1665
577	627	3.65809
577	663	4.16219
577	693	3.77058
577	708	3.40359
577	735	4.22849
577	742	4.11319
577	768	3.35381
577	1044	3.55989
577	1054	2.42898
577	1219	3.33252
577	1517	3.38098
578	222	2.91365
578	245	2.33895
578	246	2.88978
578	272	3.38198
578	288	2.64946
578	298	2.94846
579	7	3.85915
579	69	3.39375
579	88	3.27384
579	169	4.40997
579	202	3.67187
579	234	3.59898
579	289	2.94576
579	382	3.54456
579	435	3.84402
579	520	4.12344
579	692	3.42925
579	732	3.46095
579	1110	2.99482
580	1	3.68959
580	15	3.99183
580	50	4.79555
580	121	3.91253
580	125	3.8108
580	147	3.75029
580	151	3.53555
580	271	3.33199
580	282	3.91815
580	286	3.68217
580	343	3.57276
580	348	3.52594
580	597	3.46113
580	619	3.44964
580	748	3.47378
580	866	3.66358
580	871	2.78645
581	7	4.19652
581	222	4.12526
581	253	4.19081
581	276	4.34842
581	475	4.49152
581	515	4.67975
581	1097	4.14118
582	125	3.39371
582	235	2.79186
582	257	3.57545
582	269	3.95485
582	300	3.61508
582	405	3.25578
582	547	3.35076
582	597	2.97615
582	748	2.72427
582	841	2.61138
582	919	3.48453
582	932	2.74683
582	1014	2.98978
582	1033	2.67283
583	425	4.65065
583	513	4.8855
583	519	4.76154
583	530	4.89154
583	708	4.29575
584	25	3.43023
584	161	3.50028
584	222	3.86466
584	227	3.51998
584	230	3.70661
584	249	3.56894
584	431	3.8433
584	450	2.66699
585	20	3.90657
585	52	3.86142
585	60	4.06176
585	83	4.05108
585	86	4.0658
585	165	4.21409
585	170	4.20462
585	509	4.02941
585	543	4.00156
585	634	3.73125
585	855	3.80293
585	919	3.78607
585	1149	3.86564
585	1155	3.60619
585	1475	3.49386
586	3	3.12236
586	22	4.31849
586	50	4.22298
586	54	3.44532
586	80	2.72963
586	83	3.8649
586	85	3.06405
586	96	4.1948
586	118	3.18782
586	123	3.08482
586	159	3.33635
586	164	3.36087
586	172	4.24088
586	177	3.97664
586	183	4.01577
586	184	3.39909
586	195	4.12228
586	217	3.17348
586	218	3.52788
586	231	2.81211
586	234	3.75597
586	265	3.92559
586	284	2.98607
586	288	3.81299
586	393	3.27196
586	411	2.91854
586	451	3.31489
586	550	3.39514
586	566	3.51992
586	569	2.76005
586	581	3.43473
586	655	3.8451
586	779	2.62847
586	808	2.86717
586	809	2.91589
586	930	2.5001
586	1090	2.36109
586	1207	2.46254
586	1249	3.05496
587	243	2.41001
587	258	3.24
587	262	3.06498
587	264	2.4716
587	268	3.15055
587	289	2.6555
587	294	3.00406
587	301	2.90279
587	307	2.97272
587	315	3.53177
587	319	2.7161
587	330	2.70462
587	331	3.19728
587	333	2.90408
587	334	2.78613
587	358	2.11562
587	678	2.47891
587	680	2.46151
587	689	2.63221
587	876	2.34093
587	877	2.56884
587	880	2.7625
587	888	2.70599
587	890	1.75846
587	914	2.86822
587	918	2.91392
587	1265	2.93379
588	8	4.17373
588	24	3.68935
588	63	3.33024
588	68	3.82097
588	82	4.16216
588	98	4.63918
588	107	3.59419
588	117	4.08725
588	155	3.61402
588	162	3.85922
588	181	4.33671
588	202	4.10547
588	206	3.77374
588	210	4.31065
588	222	3.82746
588	225	3.15298
588	239	3.94606
588	268	4.18049
588	326	3.57323
588	366	3.77944
588	380	3.62746
588	384	3.1341
588	385	4.20978
588	468	3.64229
588	542	3.10077
588	550	3.45189
588	553	3.51948
588	561	3.38752
588	570	3.29166
588	625	3.71115
588	729	3.67107
588	755	3.52416
588	762	3.72909
588	815	3.62135
588	842	3.51482
588	969	4.02411
588	1061	3.25276
588	1074	3.25889
588	1091	3.20214
588	1180	3.0453
588	1219	3.31073
588	1240	4.03772
588	1411	3.02037
589	322	3.27481
589	333	3.49994
589	338	2.79398
589	339	2.88846
589	688	1.94683
589	689	2.90261
589	873	3.00827
589	879	3.14005
590	6	3.67383
590	116	4.06078
590	237	3.83199
590	248	3.5905
590	274	3.55881
590	275	3.85626
590	546	2.85137
590	740	3.31502
590	1014	3.07576
590	1061	3.06828
591	13	3.35543
591	25	3.21981
591	45	3.95888
591	64	4.35655
591	70	3.4574
591	79	3.8047
591	168	3.87332
591	182	3.9794
591	196	3.65578
591	216	3.78429
591	285	4.28416
591	306	3.84697
591	435	3.91645
591	709	4.15781
591	866	3.08856
591	923	4.02161
591	956	3.61761
591	1041	3.20658
592	9	4.29855
592	15	3.60827
592	22	4.24856
592	23	4.49076
592	48	4.48206
592	55	3.99951
592	58	4.11772
592	60	3.99358
592	69	3.74725
592	70	3.91444
592	71	3.80738
592	87	4.05681
592	89	4.33453
592	92	3.97774
592	93	4.17681
592	95	3.72988
592	96	4.24907
592	116	3.90035
592	117	3.63603
592	123	3.31843
592	129	4.12537
592	149	3.3815
592	172	4.41212
592	176	4.14898
592	178	4.30515
592	189	4.21764
592	196	4.13654
592	222	3.73354
592	224	4.03525
592	235	3.14036
592	245	3.05662
592	246	4.02868
592	268	4.03125
592	276	3.99504
592	285	4.53261
592	292	3.88043
592	302	4.42922
592	325	2.99251
592	333	3.48425
592	340	3.9228
592	343	3.29992
592	346	4.24703
592	357	4.44484
592	358	2.96425
592	382	3.8105
592	410	3.43234
592	431	3.82181
592	443	3.98264
592	467	4.05789
592	469	4.15704
592	472	2.96165
592	475	4.17597
592	480	4.45413
592	482	4.35878
592	514	4.26062
592	544	3.35865
592	547	3.66309
592	568	3.75673
592	655	4.16676
592	680	2.94988
592	686	3.80516
592	747	3.75916
592	754	3.60528
592	885	2.88577
592	887	3.89977
592	890	2.40052
592	895	3.45119
592	1010	3.58595
592	1011	3.67376
592	1016	3.52538
592	1022	3.74783
592	1048	3.19445
592	1067	3.71304
592	1070	4.02787
592	1071	3.24435
592	1143	4.20428
592	1184	2.70934
592	1258	3.19073
592	1275	3.59935
592	1356	3.75
593	11	3.97272
593	25	3.37339
593	51	3.59805
593	97	4.0051
593	122	2.51894
593	131	3.65428
593	133	3.873
593	153	4.06779
593	157	3.98041
593	200	3.85849
593	204	4.13609
593	233	3.38435
593	237	3.89421
593	238	3.93402
593	255	3.54757
593	276	3.48169
593	282	3.71912
593	288	3.78301
593	301	3.47902
593	318	4.57101
593	366	3.60268
593	405	3.50665
593	417	3.23643
593	471	3.68545
593	546	3.13233
593	591	3.97128
593	699	3.87413
593	732	3.87582
593	735	4.05761
593	744	3.5113
593	763	3.43359
593	949	3.62703
593	977	2.99633
593	1221	3.62664
594	15	3.5791
594	19	3.7887
594	221	3.4732
594	242	3.89707
594	245	2.80711
594	357	3.95536
594	483	4.28449
595	3	2.84415
595	14	3.55328
595	50	4.23744
595	111	3.06932
595	121	3.09692
595	222	3.45186
595	240	2.59839
595	258	3.67698
595	273	3.53098
595	274	3.09783
595	275	3.43289
595	288	3.39704
595	293	3.55004
595	325	2.38664
595	336	2.5655
595	410	3.14669
595	472	2.88782
595	544	3.04245
595	717	2.76604
595	744	3.4566
595	815	2.93713
595	826	2.24272
595	845	3.05524
595	864	2.70491
595	948	2.16083
595	1142	3.63319
596	149	3.24407
596	276	3.73294
596	295	3.58656
596	300	4.18115
596	895	3.55658
597	1	4.00423
597	118	3.64421
597	151	3.58397
597	181	4.089
597	289	3.22115
597	294	3.5535
597	326	3.78282
597	477	3.2239
597	688	2.21521
597	1016	3.44926
598	269	4.26945
598	347	3.91807
598	690	4.10611
598	691	4.26578
598	895	3.98959
599	278	3.93641
599	288	4.30113
599	476	4.07267
599	872	3.72691
599	1278	4.13603
599	1357	3.90749
600	4	3.55871
600	174	4.59573
600	182	3.9344
600	183	4.29322
600	187	3.93947
600	232	3.43382
600	373	2.88397
600	385	3.68653
600	431	3.90641
600	511	4.2844
600	570	3.19506
600	665	3.04584
600	679	3.19853
600	720	2.87407
600	771	2.8104
600	947	3.69014
600	1239	2.73024
601	8	3.42629
601	50	4.21805
601	56	3.85141
601	96	3.48597
601	99	3.30345
601	118	2.62079
601	121	3.04134
601	135	3.58999
601	141	3.06074
601	148	2.48251
601	168	3.91318
601	173	3.83977
601	178	3.66075
601	230	3.00181
601	234	3.34609
601	238	3.49314
601	239	3.22067
601	259	2.15656
601	294	2.70046
601	318	4.03085
601	325	2.32446
601	357	3.70736
601	405	2.78403
601	416	3.03522
601	421	3.0378
601	436	3.43208
601	455	2.79736
601	479	3.7954
601	483	3.93739
601	508	3.14913
601	591	3.1686
601	743	1.90371
601	864	2.66065
601	1063	3.10718
601	1084	3.50105
602	1	3.73498
602	117	3.9642
602	237	3.87854
602	259	2.81319
602	261	2.74752
602	294	3.74987
602	358	2.93045
602	538	3.80001
602	880	3.45363
603	22	4.43576
603	176	4.52931
603	180	4.03792
603	216	3.71053
603	222	4.27675
603	313	4.4778
603	450	2.88658
603	747	3.77491
603	751	3.74567
603	988	2.6307
604	7	3.55248
604	100	3.86836
604	218	3.23562
604	441	2.68944
604	443	3.58427
605	12	4.4296
605	14	4.31076
605	69	4.06584
605	70	3.96673
605	79	4.15337
605	117	3.48
605	210	3.99902
605	215	4.0644
605	238	4.08392
605	269	4.16423
605	302	4.3571
605	338	2.77833
605	371	3.40706
605	405	3.27045
605	408	4.51326
605	471	3.55802
605	619	3.53865
605	678	2.73881
605	949	3.65859
606	3	3.62178
606	50	5.03922
606	55	4.36454
606	88	3.83509
606	108	3.62667
606	111	3.79264
606	118	3.80218
606	148	3.44565
606	156	4.23047
606	168	4.55746
606	173	4.89461
606	179	4.21836
606	181	4.63243
606	187	4.52657
606	202	4.2814
606	204	4.60338
606	206	3.96928
606	209	4.41686
606	211	4.3919
606	234	4.38491
606	238	4.35167
606	249	3.83314
606	257	4.14047
606	260	2.96355
606	281	3.613
606	282	4.124
606	293	4.25855
606	294	3.68404
606	333	4.06069
606	385	4.25663
606	405	3.59416
606	468	3.81237
606	475	4.10657
606	501	4.18588
606	508	4.22224
606	516	4.30942
606	537	4.20043
606	568	4.15621
606	585	3.11201
606	591	4.24261
606	596	3.76498
606	619	3.58585
606	678	3.08279
606	684	4.15583
606	717	3.14594
606	735	4.29262
606	806	3.95501
606	825	3.85186
606	827	3.26097
606	844	3.78986
606	919	4.24933
606	942	3.96294
606	959	3.87711
606	963	4.71227
606	969	4.147
606	1016	3.91182
606	1055	3.70275
607	137	4.24563
607	211	4.1868
607	275	4.0035
607	435	4.04072
607	462	3.91382
607	494	4.08203
607	707	4.08349
607	887	3.98201
608	22	4.0937
608	23	4.47385
608	70	3.72719
608	83	4.13254
608	86	3.85952
608	111	3.36357
608	126	3.69115
608	127	4.68008
608	131	3.99062
608	157	3.90634
608	182	3.9512
608	190	4.0746
608	195	3.68034
608	204	3.87601
608	218	3.63005
608	262	3.90711
608	269	3.98415
608	286	3.68598
608	303	3.86113
608	306	3.93866
608	317	3.87827
608	327	3.48384
608	443	3.8644
608	469	3.95658
608	479	4.3331
608	483	4.5079
608	505	3.91382
608	507	4.10322
608	517	3.73014
608	603	4.52381
608	735	4.05444
608	848	3.74779
608	865	3.5318
608	1063	3.70467
608	1221	3.59605
608	1262	3.61209
609	1	2.66185
609	259	1.82023
609	877	1.93658
609	894	1.50738
610	1	4.03604
610	8	3.9698
610	9	3.98847
610	51	3.54103
610	70	3.76172
610	98	4.39165
610	127	4.60311
610	133	3.98842
610	162	3.62301
610	172	4.0805
610	185	4.2822
610	187	3.9663
610	203	3.90233
610	283	3.66481
610	318	4.63751
610	352	2.656
610	484	4.18477
610	505	3.75999
610	508	3.42643
610	582	3.74443
610	750	4.00588
610	755	3.36311
611	288	4.00788
611	301	3.72396
611	307	3.62331
611	311	4.03235
611	324	3.29202
611	340	4.09611
611	347	3.76482
611	353	2.77679
611	680	3.19143
611	752	3.73799
611	882	3.79373
612	117	3.64109
612	147	3.304
612	259	2.22001
612	1060	2.75577
613	50	4.73406
613	176	4.16571
613	272	4.74239
613	297	4.53476
613	318	4.86878
613	435	4.46122
613	478	4.57394
613	576	4.03171
613	632	4.52161
613	1315	3.76722
614	14	3.48035
614	276	3.39244
615	26	3.69009
615	48	4.38633
615	70	4.00164
615	97	3.70709
615	100	4.43356
615	135	4.30638
615	168	4.23908
615	180	4.06967
615	191	4.38073
615	192	4.27222
615	213	4.15374
615	216	3.9924
615	271	3.10458
615	302	4.50115
615	325	2.88047
615	357	4.57248
615	387	3.79897
615	427	4.61213
615	509	4.25934
615	514	4.30783
615	528	4.34349
615	638	4.07476
615	678	2.91906
615	937	3.71835
616	258	3.91725
616	288	3.90923
616	289	3.40183
616	313	4.27824
616	326	3.56889
616	339	3.29012
616	343	3.33686
616	346	3.72736
616	349	3.33642
616	748	3.36363
616	879	3.5188
616	895	3.89869
617	56	3.41884
617	170	2.86913
617	174	2.94655
617	179	3.21762
617	234	3.01768
617	269	2.83576
617	345	2.59999
617	357	3.33154
617	413	2.05451
617	423	2.78307
617	440	1.35556
617	443	2.90913
617	447	2.93888
617	448	2.56648
617	453	1.76953
617	531	2.8455
617	567	2.21864
617	615	2.9917
617	635	2.08123
617	646	3.06659
617	656	2.95107
617	670	2.53801
617	672	1.96806
617	855	2.60186
617	859	2.26839
617	1021	2.90238
618	7	3.45008
618	8	3.75468
618	25	3.07537
618	52	3.74643
618	54	3.18378
618	62	2.94632
618	64	4.45521
618	65	3.24871
618	73	3.25526
618	90	3.03549
618	99	3.57082
618	109	3.31999
618	118	3.23286
618	121	3.40661
618	127	4.37291
618	136	3.86871
618	151	3.39743
618	154	3.25468
618	159	3.06092
618	164	3.52695
618	181	3.94668
618	183	3.82135
618	187	3.76838
618	193	3.82263
618	218	3.21946
618	234	3.79309
618	275	3.66931
618	288	3.54547
618	403	3.35408
618	420	3.45303
618	432	3.65228
618	443	3.61625
618	458	2.93744
618	470	3.42453
618	550	3.12121
618	568	3.6699
618	582	3.40499
618	609	3.31206
618	651	4.12064
618	660	3.66244
618	679	2.74438
618	693	3.37216
618	699	3.48338
618	709	3.82006
618	731	3.0038
618	735	3.59154
618	770	3.25127
618	895	3.14566
618	924	3.22813
618	925	3.25208
618	962	3.08332
618	1039	3.64715
618	1212	2.98822
618	1225	2.62586
619	27	3.10318
619	96	4.41119
619	176	4.29136
619	181	4.07942
619	195	4.40401
619	298	3.77902
619	323	3.08681
619	326	3.5137
619	363	2.69727
619	554	3.09005
619	562	3.32795
619	566	3.58656
619	685	3.3214
619	750	3.91881
619	808	3.0018
619	827	2.80536
620	28	4.37494
620	63	3.53917
620	100	3.94033
620	123	3.56219
620	138	2.98406
620	140	3.62478
620	145	3.03505
620	147	4.2267
