106	956	3.7841
106	1115	3.60868
107	258	2.89353
107	269	3.28771
107	271	2.65034
107	300	3.14894
107	302	3.64777
107	305	3.04206
107	321	2.54005
107	333	2.96679
107	340	2.97638
108	10	3.5187
108	13	3.4574
108	14	3.51881
108	21	2.63637
108	50	4.3549
108	100	3.90642
108	121	3.61172
108	125	3.52142
108	137	3.68301
108	181	3.95263
108	237	3.60082
108	275	3.73474
108	282	3.59819
108	290	2.97508
108	471	3.66428
108	515	4.17065
109	1	4.08732
109	4	3.48511
109	5	3.45619
109	7	3.77456
109	8	3.77814
109	9	3.7478
109	31	3.75508
109	42	4.08395
109	58	3.58496
109	62	3.48323
109	68	3.74903
109	69	3.97384
109	89	4.1787
109	90	3.11746
109	91	3.31476
109	94	3.27587
109	96	4.27276
109	97	3.71901
109	100	3.85846
109	101	3.70965
109	117	3.7073
109	121	3.75307
109	127	4.34209
109	131	3.64746
109	147	3.43691
109	154	3.71283
109	157	3.76496
109	158	2.54636
109	159	3.25706
109	162	3.10435
109	172	4.41119
109	176	4.2686
109	178	4.2428
109	183	4.13399
109	195	4.36788
109	196	3.97332
109	200	3.72336
109	204	4.00268
109	214	3.48001
109	215	3.5616
109	218	3.42972
109	223	4.1106
109	230	3.61051
109	237	3.61022
109	245	3.20763
109	248	3.79261
109	252	2.82789
109	258	4.01795
109	278	3.28679
109	281	3.33528
109	291	3.47992
109	294	3.37429
109	295	3.49186
109	318	4.36137
109	322	3.32287
109	356	3.29931
109	357	4.15483
109	380	3.33817
109	388	2.57047
109	392	3.67423
109	393	3.30662
109	402	3.45817
109	409	3.11615
109	423	3.58339
109	441	2.83513
109	472	3.29097
109	475	3.69839
109	520	4.14486
109	546	3.00977
109	550	3.41564
109	552	2.93952
109	559	3.46454
109	566	3.68198
109	588	3.86747
109	627	3.22199
109	631	3.45129
109	665	2.77399
109	672	2.62928
109	742	3.81717
109	762	3.69162
109	796	3.19443
109	797	3.14416
109	820	2.84807
109	823	2.78596
109	845	3.53686
109	849	2.87073
109	866	3.07359
109	930	2.89368
109	931	2.32692
109	949	3.27553
109	975	3.25958
109	1011	3.36051
109	1012	3.63618
109	1013	2.27703
109	1014	3.04608
109	1023	2.79342
109	1028	3.02698
109	1039	4.09469
109	1157	3.05695
109	1244	2.93277
110	11	3.41657
110	22	4.09834
110	28	3.55592
110	38	2.70206
110	68	3.29997
110	77	2.94634
110	79	3.84912
110	82	3.50578
110	188	3.10984
110	195	3.93775
110	202	3.50117
110	204	3.62246
110	212	3.05971
110	232	3.04476
110	233	3.06479
110	245	2.89125
110	300	3.23885
110	301	2.79907
110	307	3.04653
110	327	2.95248
110	332	3.27522
110	367	3.16473
110	384	2.5103
110	423	3.34076
110	540	2.21886
110	550	3.06918
110	568	3.29948
110	575	2.1925
110	578	2.97532
110	658	3.23683
110	682	2.91238
110	688	1.82377
110	715	2.69807
110	732	3.51976
110	734	2.30442
110	748	3.06837
110	751	3.04731
110	759	2.37665
110	779	2.45608
110	783	2.45746
110	790	2.61824
110	791	2.49995
110	794	3.31396
110	806	3.09746
110	944	2.73592
110	1179	2.2797
110	1188	2.38692
110	1206	2.69424
110	1246	2.11198
110	1248	2.83653
110	1250	2.06969
111	242	4.12945
111	269	3.95756
111	272	4.32749
111	301	3.24736
111	313	4.02973
111	326	3.26721
111	328	3.31874
111	333	3.46982
111	340	3.7408
111	887	3.66487
111	896	3.74684
111	1024	3.5773
112	286	3.79844
112	289	3.37318
112	300	4.34563
112	302	4.75548
112	303	3.98652
112	306	4.35891
112	307	4.07464
112	312	3.57538
112	316	4.5022
112	322	3.81257
112	325	3.10978
112	327	4.17495
112	331	4.06006
112	347	4.07623
112	354	3.81893
112	678	3.51082
112	689	3.63365
112	748	3.71108
112	750	4.41398
112	754	3.67596
112	903	4.12323
112	984	3.69339
113	100	4.32233
113	126	4.16026
113	242	4.12324
113	246	4.29143
113	262	4.01152
113	277	3.53108
113	286	3.99754
113	294	3.43064
113	319	3.33435
113	321	3.36579
113	322	3.72578
113	324	3.46496
113	326	3.694
113	327	3.70305
113	329	3.62566
113	508	3.77123
113	595	3.48821
113	678	3.23589
113	976	2.77514
113	1252	3.67018
114	96	3.77875
114	100	4.11153
114	157	3.89609
114	175	4.13538
114	179	4.11577
114	182	4.05249
114	183	4.11826
114	186	3.68778
114	191	4.19419
114	195	3.88377
114	204	3.59919
114	210	3.7659
114	269	3.88872
114	482	4.05715
114	496	3.92437
114	505	4.02573
114	507	3.75553
114	520	3.95304
114	640	3.12242
114	654	3.9413
114	1104	3.50936
115	8	4.44357
115	9	4.47472
115	11	4.39588
115	12	4.95689
115	20	4.06966
115	22	4.44981
115	32	4.40939
115	50	4.51279
115	69	4.05351
115	77	3.70907
115	82	4.29405
115	89	4.69207
115	92	4.33121
115	93	4.4433
115	127	5.09423
115	172	4.38384
115	178	4.69383
115	181	3.81922
115	187	4.88047
115	228	4.21701
115	234	4.37712
115	265	4.35376
115	269	4.36477
115	310	4.02307
115	431	3.91368
115	443	4.4735
115	462	4.19385
115	466	3.93865
115	470	4.28513
115	471	4.01883
115	475	4.37808
115	496	4.54475
115	511	4.75111
115	530	4.34637
115	543	4.30379
115	642	3.92695
115	762	4.15799
115	763	4.19645
115	952	3.70215
115	969	4.23909
115	1008	3.78747
115	1067	4.00173
115	1073	4.28368
116	7	3.39813
116	65	3.04457
116	137	3.35231
116	180	3.59424
116	185	3.68499
116	187	3.83294
116	195	3.43501
116	199	3.55258
116	248	3.29817
116	250	3.00298
116	255	2.8642
116	257	3.15817
116	259	2.60466
116	260	2.47772
116	262	3.21049
116	264	2.43791
116	271	2.662
116	286	3.08425
116	294	2.70578
116	299	2.43148
116	301	2.84051
116	313	3.85392
116	322	2.68694
116	331	2.86433
116	332	3.20244
116	344	3.0822
116	347	3.11273
116	350	2.8274
116	421	3.14174
116	484	3.59147
116	531	3.18723
116	582	3.09732
116	604	3.27818
116	661	3.47402
116	730	3.20017
116	750	3.46364
116	751	3.05653
116	758	2.01765
116	760	2.41269
116	806	3.05474
116	840	2.35919
116	880	2.95962
116	887	3.21131
116	895	2.99607
116	903	3.19334
116	905	2.9527
116	914	2.92414
116	942	3.07711
116	993	3.12063
116	1016	2.85215
116	1082	2.64757
116	1089	1.82595
116	1216	2.88697
116	1253	2.60916
116	1257	2.48771
117	1	4.03016
117	12	4.60968
117	15	3.73393
117	25	3.39148
117	50	4.74858
117	56	4.37594
117	98	4.5909
117	109	3.9498
117	117	3.93616
117	121	3.66456
117	143	3.97611
117	150	4.1383
117	151	3.9152
117	168	4.50967
117	174	4.71056
117	176	4.44406
117	181	4.39775
117	195	4.32504
117	214	3.61148
117	222	3.82525
117	240	3.57098
117	257	3.87933
117	258	4.14853
117	268	4.23393
117	288	3.75523
117	298	3.93871
117	307	3.8078
117	313	4.56197
117	338	2.83856
117	358	3.1262
117	368	2.46477
117	405	3.4969
117	411	3.2191
117	421	3.74365
117	588	3.87229
117	597	3.26416
117	628	3.62592
117	742	3.98142
117	751	3.75385
117	758	2.54168
117	772	3.58233
117	829	2.92389
117	886	3.39251
117	928	3.34322
117	1012	3.78602
117	1014	3.15569
117	1016	3.68837
117	1047	2.79971
117	1057	2.79606
117	1095	3.13943
118	17	4.64059
118	22	4.97641
118	23	5.25956
118	32	4.96493
118	134	5.41797
118	156	5.04969
118	164	4.54261
118	174	5.21175
118	176	5.19137
118	184	4.79026
118	185	5.28497
118	193	5.11721
118	200	5.11155
118	217	4.49145
118	218	4.55586
118	324	4.41928
118	421	4.52392
118	433	4.69208
118	436	4.62909
118	474	5.33883
118	475	5.0092
118	511	5.23885
118	528	5.07888
118	547	4.48887
118	654	5.06442
118	655	4.68303
118	774	4.49899
118	816	3.79568
118	853	5.05457
119	12	4.68366
119	24	3.79627
119	40	3.06176
119	54	3.75257
119	83	4.36798
119	86	3.9405
119	87	4.41551
119	100	4.42244
119	105	2.93616
119	109	3.92442
119	111	3.82552
119	117	4.16033
119	144	4.40296
119	147	3.81029
119	154	4.00415
119	174	4.68958
119	182	4.29098
119	188	4.21781
119	193	4.31162
119	199	4.73099
119	209	4.1527
119	213	4.31004
119	222	4.04972
119	235	3.12022
119	237	3.96781
119	245	3.46137
119	250	3.98919
119	254	2.89831
119	268	4.16525
119	269	4.16449
119	272	4.80439
119	274	3.76127
119	275	3.98883
119	282	3.99712
119	310	3.91048
119	313	4.72268
119	322	3.65498
119	328	3.89793
119	338	3.01037
119	382	3.85818
119	385	4.12236
119	392	3.81899
119	407	2.91159
119	451	3.52518
119	455	3.53201
119	472	3.35829
119	486	4.09677
119	511	4.44403
119	526	4.34241
119	544	3.88323
119	546	3.42422
119	550	3.76708
119	562	3.70374
119	568	4.07244
119	595	3.43265
119	616	3.75607
119	628	3.82903
119	658	4.00556
119	684	4.13748
119	697	3.80383
119	716	3.45447
119	717	3.26617
119	718	4.05411
119	741	3.68538
119	742	4.01631
119	829	3.0515
119	845	3.81454
119	866	3.49691
119	930	3.34095
119	977	3.26194
119	982	3.37412
119	995	3.86015
119	1086	3.69803
119	1101	4.13324
119	1153	3.72881
119	1160	3.91645
119	1170	3.57456
119	1197	3.86062
119	1202	4.09576
119	1259	3.84191
119	1261	3.86872
119	1262	4.09894
119	1263	3.29267
120	9	3.38567
120	25	3.56165
120	125	3.73937
120	148	3.67556
120	245	3.32676
120	252	3.08582
120	257	3.86212
120	282	3.71696
120	286	3.90419
120	405	3.64655
120	546	3.22903
120	924	3.5496
121	9	3.63138
121	14	3.67407
121	57	3.86392
121	86	3.80583
121	98	4.41852
121	117	3.73948
121	121	3.68138
121	122	2.85497
121	125	3.61205
121	126	3.90952
121	137	3.89686
121	174	4.24741
121	180	4.12316
121	181	3.99332
121	192	4.04865
121	235	2.80031
121	249	3.54267
121	275	3.96565
121	291	3.62233
121	294	3.09488
121	405	3.59512
121	428	3.76426
121	508	3.75134
121	509	3.99733
121	514	3.96523
121	515	4.44568
121	631	3.50954
121	740	3.71097
122	46	4.08611
122	70	4.14664
122	175	4.17353
122	187	4.61058
122	191	4.59297
122	212	4.05906
122	214	3.80579
122	215	4.00639
122	378	4.01551
122	382	3.8333
122	387	3.86247
122	423	4.15017
122	427	4.68989
122	464	3.97525
122	470	4.03172
122	509	4.06018
122	510	4.2709
122	511	4.5942
122	553	3.67118
122	570	3.57439
122	708	3.76882
122	715	4.05791
122	727	3.89393
122	736	4.16682
122	737	3.68977
122	792	4.20768
122	1268	4.1284
123	13	3.98325
123	22	3.90837
123	50	4.12586
123	127	4.94769
123	132	4.33984
123	135	4.44382
123	143	3.78997
123	165	4.32835
123	192	4.47673
123	255	3.46915
123	275	4.24304
123	285	4.53037
123	427	4.58382
123	480	4.53578
123	482	4.4109
123	485	3.89255
123	487	4.34469
123	511	4.45967
123	531	3.99534
123	606	4.35966
123	704	3.51772
123	707	4.13652
123	735	4.00285
123	847	4.10464
123	962	3.52544
124	11	3.79295
124	50	4.47179
124	79	3.82775
124	96	3.95143
124	157	3.69014
124	166	4.0635
124	226	3.28782
124	496	3.85843
124	550	3.31799
124	616	3.47281
125	1	3.8992
125	22	4.2825
125	25	3.05173
125	28	4.03368
125	50	4.5173
125	63	3.15033
125	64	4.29603
125	69	3.78571
125	73	3.63476
125	80	2.77078
125	83	4.09462
125	87	4.11718
125	88	3.67712
125	94	3.28881
125	97	3.58909
125	98	4.04537
125	116	3.80197
125	120	2.30763
125	134	3.86567
125	136	3.86833
125	143	3.83229
125	150	3.81796
125	152	3.74405
125	158	2.45893
125	163	3.53208
125	173	4.43964
125	174	4.34726
125	175	3.55203
125	190	4.12519
125	194	4.1159
125	198	3.89652
125	204	3.89156
125	208	4.06216
125	235	2.82884
125	236	3.5064
125	238	3.27061
125	239	3.87689
125	270	3.7268
125	275	3.84906
125	283	3.51779
125	290	3.23811
125	318	4.17997
125	346	3.73042
125	357	3.97304
125	382	3.19202
125	383	2.45686
125	384	2.94986
125	386	2.81753
125	407	2.55643
125	411	2.83281
125	434	3.81869
125	475	3.57346
125	478	3.92423
125	479	3.87105
125	483	4.29316
125	485	3.64505
125	493	3.94895
125	496	3.94418
125	498	3.87123
125	511	4.02643
125	568	3.57469
125	577	2.66834
125	615	3.71292
125	648	3.73605
125	657	4.06623
125	692	3.79673
125	722	2.88072
125	732	3.79967
125	734	2.65128
125	781	3.3737
125	785	3.25721
125	796	3.09827
125	801	2.85907
125	813	3.76187
125	864	3.25246
125	926	3.12863
125	940	2.51613
125	945	3.62957
125	949	3.27969
125	996	2.68453
125	997	2.55735
125	999	2.88918
125	1000	3.09101
125	1036	2.85224
125	1052	2.44739
125	1060	3.07361
125	1074	2.80434
125	1093	3.1195
125	1180	3.00815
125	1183	2.60252
125	1249	3.23881
125	1272	3.10771
126	243	3.12593
126	245	3.59081
126	258	3.94819
126	260	3.29863
126	262	3.84246
126	288	3.80001
126	289	3.09528
126	294	3.60474
126	302	4.30612
126	313	4.45658
126	319	3.71225
126	322	3.46577
126	323	3.32219
126	327	3.78047
126	332	4.03977
126	682	3.48805
126	751	3.717
126	752	3.73484
126	878	3.09381
126	884	3.42513
126	905	3.73648
126	1175	3.64432
127	227	4.41815
127	229	4.00432
127	243	3.43284
127	268	4.41167
127	286	4.09502
127	288	4.30204
127	294	3.88732
127	300	4.13159
127	380	4.26342
127	449	3.80151
127	450	3.37447
127	748	3.95139
128	1	3.86348
128	14	3.59808
128	15	3.84583
128	48	4.06105
128	50	4.69199
128	54	3.40473
128	56	3.97225
128	58	3.86112
128	64	4.3349
128	65	3.53781
128	77	3.48416
128	79	4.29269
128	83	4.16121
128	86	3.66918
128	97	3.97916
128	98	4.28152
128	99	3.67555
128	111	3.44673
128	118	3.37069
128	136	4.02033
128	140	3.21461
128	143	3.91418
128	151	3.76269
128	173	4.12418
128	182	3.88445
128	190	4.20681
128	204	4.07389
128	209	3.70271
128	210	3.95297
128	213	3.96656
128	215	3.97705
128	216	4.07469
128	227	3.38145
128	228	3.94948
128	237	3.548
128	238	3.49827
128	265	4.15449
128	276	3.3915
128	280	3.16166
128	282	3.78629
128	283	3.56181
128	284	3.20735
128	294	3.16097
128	300	3.67277
128	317	3.94201
128	322	3.2678
128	371	3.18032
128	378	3.83057
128	402	3.58667
128	417	3.34292
128	418	3.67344
128	422	2.95862
128	423	4.07418
128	425	3.80333
128	427	4.24826
128	482	4.07011
128	485	3.87438
128	494	3.94304
128	505	4.03764
128	508	3.58138
128	568	3.76537
128	588	3.74728
128	591	3.34663
128	602	3.6166
128	603	4.18799
128	609	3.65307
128	614	3.72066
128	660	3.7811
128	686	3.64621
128	723	3.26948
128	736	3.8581
128	739	3.45425
128	747	3.46361
128	763	3.10607
128	785	3.4232
128	790	3.04252
128	949	3.28103
128	965	3.59873
128	966	4.11626
128	1039	4.07734
128	1063	3.76739
128	1141	3.31446
129	245	2.80166
129	258	3.099
129	268	3.05509
129	269	3.51398
129	270	2.98749
129	272	3.71148
129	288	2.62035
129	303	3.00673
129	307	3.0084
129	313	3.56241
129	327	3.15678
129	331	2.74182
129	339	2.5868
129	873	2.55537
129	995	2.64372
130	3	3.87873
130	4	4.1136
130	12	4.99469
130	22	5.0186
130	28	4.48294
130	33	4.14437
130	39	3.76472
130	41	3.77825
130	44	3.74966
130	47	4.21342
130	49	3.90384
130	50	5.09641
130	53	3.30214
130	55	4.32053
130	56	4.75415
130	58	4.28134
130	63	3.74235
130	66	4.17133
130	68	4.31968
130	69	4.77026
130	71	4.33086
130	84	3.36189
130	90	3.83057
130	94	3.74127
130	99	4.00726
130	105	3.08417
130	109	4.31296
130	111	3.96967
130	122	3.17819
130	125	4.20894
130	128	4.32521
130	134	4.77122
130	143	4.39304
130	147	4.30838
130	148	3.79924
130	150	4.61992
130	158	3.08575
130	161	4.42063
130	168	4.99842
130	172	4.98117
130	173	5.09655
130	174	5.08909
130	176	4.83468
130	183	4.7113
130	184	4.21409
130	195	4.82054
130	200	4.51557
130	202	4.49441
130	204	4.56374
130	206	4.05591
130	210	4.58126
130	216	4.49912
130	217	3.98625
130	218	4.10939
130	222	4.4381
130	226	4.14638
130	228	4.66986
130	229	3.91691
130	230	4.22643
130	231	3.50116
130	234	4.26526
130	240	3.61121
130	243	3.2184
130	245	3.71868
130	254	3.197
130	255	4.07465
130	267	3.58752
130	268	4.62146
130	270	4.43872
130	271	4.09387
130	276	4.13419
130	281	3.99793
130	282	4.41779
130	284	3.98745
130	286	4.22767
130	288	4.18233
130	295	4.01034
130	298	4.41538
130	307	4.2182
130	316	4.72215
130	322	3.97019
130	331	4.2805
130	332	4.14823
130	333	4.53334
130	335	3.53736
130	346	4.25522
130	353	3.22342
130	356	3.93208
130	357	4.70091
130	358	3.59037
130	363	3.48158
130	366	3.93338
130	367	4.30718
130	374	3.06179
130	379	3.83162
130	385	4.55659
130	393	4.09474
130	405	4.12986
130	410	3.89721
130	413	3.56999
130	418	4.22474
130	433	4.27875
130	443	4.29837
130	496	4.6198
130	508	4.36082
130	534	4.08044
130	541	3.81232
130	542	3.08031
130	546	3.7782
130	550	4.1698
130	554	3.5914
130	564	2.92099
130	566	4.3254
130	567	3.6527
130	568	4.4019
130	569	3.33317
130	572	3.56204
130	588	4.67145
130	596	4.04396
130	597	3.91782
130	619	3.76231
130	622	3.9116
130	625	4.05186
130	627	3.8433
130	642	3.89844
130	669	3.09364
130	672	3.20848
130	678	3.3356
130	682	3.47246
130	684	4.51896
130	685	3.84012
130	689	3.57995
130	717	3.53813
130	721	4.06315
130	729	4.05553
130	731	3.80723
130	742	4.39343
130	743	2.90037
130	748	4.09324
130	756	3.31117
130	772	3.92691
130	779	3.47502
130	798	3.48213
130	800	3.54131
130	806	4.11322
130	815	3.94176
130	833	3.75143
130	876	3.28099
130	881	3.34028
130	890	2.71294
130	901	3.16689
130	930	3.4904
130	931	2.95831
130	940	3.15869
130	946	3.81182
130	949	3.81276
130	959	4.1819
130	975	3.81352
130	993	4.25033
130	1014	3.69068
130	1016	4.24047
130	1017	3.87912
130	1047	3.38309
130	1049	3.41676
130	1136	3.88234
130	1207	3.26672
130	1208	3.6172
130	1215	2.91725
130	1217	3.55155
130	1228	3.21546
130	1246	2.95814
130	1248	3.79167
130	1273	3.69272
130	1274	3.20775
130	1277	4.0252
131	1	4.21533
131	14	4.51994
131	19	4.64127
131	100	4.78968
131	126	4.23361
131	221	4.38123
131	274	3.85741
131	275	4.3766
131	285	4.85379
131	286	4.39862
131	302	4.8173
131	313	4.63727
131	750	4.37778
131	845	3.94036
131	1281	3.82571
132	124	4.2816
132	137	3.94891
132	154	3.98432
132	275	3.85924
132	922	4.10432
133	258	3.5914
133	260	2.66141
133	294	3.31332
133	304	3.62517
133	315	4.01821
133	322	2.9524
133	328	3.27908
133	751	3.26919
134	15	3.86827
134	258	3.69012
134	259	3.19301
134	286	3.57716
134	300	3.86086
134	313	4.56823
134	323	3.23851
134	339	3.29912
134	539	2.86107
134	748	3.33684
134	751	3.63664
134	879	3.50176
134	892	2.94433
135	12	4.27822
135	23	3.91067
135	33	3.4994
135	39	3.17291
135	54	3.35592
135	77	3.31396
135	79	4.01986
135	176	4.08713
135	183	4.13816
135	185	3.94107
135	227	3.33353
135	228	3.7888
135	229	3.1015
135	233	3.48217
135	258	3.8123
135	265	3.93842
135	294	3.06708
135	325	2.87022
135	379	3.1903
135	431	3.55238
135	443	3.71049
135	449	2.93773
135	475	3.58647
135	504	3.73502
135	564	2.18916
135	566	3.57483
135	603	4.06736
135	642	3.43113
135	653	3.69139
135	744	3.19083
135	802	2.93059
135	939	3.57253
135	943	3.53461
135	1046	3.19811
135	1208	3.01425
136	14	5.01468
136	19	5.12646
136	42	4.58194
136	56	5.19522
136	89	5.09668
136	100	5.27098
136	117	4.30669
136	223	5.06477
136	276	4.95847
136	298	4.49877
136	313	5.05633
136	515	5.3233
136	747	4.41253
136	847	4.68009
136	1142	5.09895
137	15	4.24272
137	50	5.00914
137	51	4.12477
137	55	4.20449
137	117	4.39789
137	144	4.57325
137	172	4.78375
137	183	4.44516
137	195	4.75045
137	222	4.60928
137	235	3.39174
137	237	4.22193
137	249	4.09552
137	250	4.40933
137	257	4.36106
137	261	3.12366
137	266	3.40771
137	300	4.36307
137	327	3.94581
137	472	3.85049
137	546	3.76653
137	597	3.91424
137	687	3.19124
138	26	4.00818
138	98	4.79581
138	100	4.99948
138	111	4.21342
138	116	4.53284
138	121	3.86078
138	150	4.77507
138	151	4.29754
138	185	4.89152
138	211	4.79893
138	238	4.7012
138	285	4.80309
138	318	4.89873
138	357	4.71817
138	483	5.03656
138	484	4.96921
138	493	4.78843
138	496	4.64279
138	514	4.57364
138	517	4.35732
138	519	4.6472
138	523	4.64085
138	614	4.42534
138	617	4.29292
139	127	4.72359
139	222	3.91408
139	246	4.1544
139	268	4.20035
139	286	4.26345
139	303	4.19667
139	307	3.77443
139	458	3.73886
139	508	4.10717
140	258	3.63552
140	268	3.80687
140	289	3.20469
140	301	3.43966
140	319	3.45775
140	322	3.31636
140	325	2.71895
140	332	3.79676
140	334	3.33047
140	872	3.2582
140	880	3.48796
141	1	3.76874
141	50	4.22359
141	106	2.98757
141	117	3.85941
141	120	2.41519
141	125	3.60952
141	151	3.49379
141	222	3.87493
141	225	3.10992
141	237	3.91537
141	245	3.284
141	252	3.10382
141	258	3.90097
141	274	3.50242
141	281	3.32554
141	288	3.40101
141	290	3.30837
141	295	3.48089
141	300	3.69486
141	322	3.33415
141	328	3.49563
141	405	3.38343
141	410	3.02335
141	471	3.64375
141	472	3.34408
141	476	3.51514
141	535	3.16563
141	546	3.11704
141	678	2.66767
141	744	3.50824
141	748	3.17057
141	750	3.90769
141	825	3.26128
141	826	2.72643
141	864	3.2512
141	872	3.47025
141	880	3.3499
141	932	3.09264
141	1013	2.45034
141	1059	2.85123
141	1142	4.05565
141	1258	2.39567
142	28	3.95998
142	55	4.00257
142	82	3.93799
142	89	4.29605
142	169	4.62699
142	181	4.04893
142	189	4.23561
142	243	2.74558
142	288	4.05945
142	350	3.54551
142	358	2.97223
142	362	3.40563
142	895	3.68082
143	325	3.06681
143	328	3.67167
143	331	3.96763
143	347	3.837
143	682	3.76052
144	19	4.0716
144	22	4.1386
144	31	3.65768
144	32	3.97006
144	33	3.52879
144	50	4.46709
144	62	3.32961
144	64	4.60188
144	65	3.66284
144	66	3.5503
144	73	3.38033
144	89	4.28863
144	91	3.62416
144	93	4.10744
144	96	4.08425
144	105	2.59527
144	106	3.01844
144	125	3.56274
144	129	4.00456
144	153	3.9571
144	160	3.58575
144	165	4.10561
144	172	4.1995
144	176	4.06138
144	180	4.19833
144	181	3.84661
144	182	4.03584
144	190	4.14096
144	191	4.43389
144	193	4.02363
144	194	4.02882
144	195	4.1009
144	197	4.07956
144	204	4.13556
144	209	3.82506
144	216	4.05027
144	221	3.91404
144	237	3.78427
144	273	3.71051
144	274	3.47987
144	285	4.12581
144	286	3.58135
144	293	4.03
144	297	4.01351
144	298	3.94894
144	300	3.51753
144	302	4.32941
144	303	3.94462
144	304	3.52029
144	313	4.49691
144	328	3.5485
144	393	3.44364
144	403	3.58364
144	410	3.21357
144	454	3.22955
144	461	3.74335
144	471	3.67417
144	480	4.31027
144	508	3.82432
144	516	3.93985
144	518	3.8796
144	521	4.0745
144	523	4.12296
144	528	4.22115
144	531	3.93134
144	591	3.56149
144	597	3.10735
144	655	4.02077
144	685	3.26054
144	699	3.53327
144	707	3.9174
144	709	3.99814
144	713	3.6352
144	727	3.59459
144	742	3.67357
144	747	3.5736
144	750	3.9341
144	762	3.76775
144	778	3.66749
144	785	3.41512
144	815	3.23976
144	831	2.77535
144	845	3.52138
144	855	3.7754
144	880	3.28158
144	900	3.95623
144	942	3.63968
144	956	3.78758
144	960	3.66963
144	961	3.64459
144	1016	3.47158
144	1039	4.27045
144	1142	4.24192
144	1147	3.72237
144	1169	3.94612
144	1284	3.17906
144	1285	3.37906
144	1286	3.52361
145	1	3.903
145	3	2.99355
145	5	3.15749
145	7	3.66725
145	13	3.10545
145	15	3.46977
145	22	4.14596
145	25	3.28417
145	38	2.77359
145	39	3.0992
145	42	3.92173
145	44	2.95969
145	50	4.29193
145	51	3.30586
145	56	4.02223
145	69	3.78708
145	79	3.96669
145	100	3.93206
145	105	2.37351
145	109	3.43356
145	120	2.28588
145	122	2.40827
145	159	3.0736
145	172	4.24588
145	174	4.3789
145	182	3.77462
145	183	4.04678
145	185	3.9895
145	195	4.21068
145	200	3.65308
145	203	3.6534
145	212	3.25896
145	216	3.95815
145	217	3.23503
145	229	3.27161
145	230	3.50006
145	237	3.58756
145	238	3.41932
145	250	3.63402
145	258	3.7777
145	260	2.44447
145	265	3.9237
145	266	2.66966
145	270	3.61289
145	273	3.8205
145	275	3.43044
145	278	3.18279
145	281	3.19118
145	286	3.25883
145	298	3.78372
145	299	2.5684
145	301	2.99678
145	302	3.98781
145	304	3.25831
145	315	3.73691
145	327	3.30185
145	339	3.03859
