588	88	3.85157
588	91	3.7012
588	95	4.33047
588	100	4.04582
588	111	3.42096
588	151	3.71083
588	159	3.49282
588	168	4.16485
588	178	4.40955
588	186	4.3781
588	216	4.20313
588	234	3.88905
588	237	3.95253
588	265	4.15417
588	283	3.68467
588	286	3.89421
588	294	3.88174
588	301	3.53036
588	307	3.95642
588	313	4.48039
588	356	3.76097
588	370	2.97447
588	378	4.05571
588	382	3.70764
588	403	4.02268
588	447	3.76663
588	463	4.09857
588	472	3.52333
588	552	3.13423
588	568	4.15023
588	584	3.46185
588	660	3.9777
588	692	4.25696
588	697	3.58924
588	713	3.76596
588	716	3.55117
588	720	3.18588
588	732	4.10226
588	735	4.16606
588	821	3.31372
588	928	3.18845
588	1078	3.29308
588	1098	3.77119
588	1311	3.26739
589	304	3.80382
589	310	3.83952
589	324	3.16669
589	326	3.67211
589	328	3.60929
589	332	3.78322
589	334	3.29407
589	336	2.90193
589	690	3.6411
589	751	3.60964
589	877	2.92571
590	19	3.89727
590	111	3.51743
590	124	3.96096
590	137	3.80024
590	284	3.29378
590	293	3.62754
590	298	3.4012
590	476	3.07317
590	547	3.31144
590	591	3.61577
590	676	3.64466
590	1009	3.1743
590	1331	3.39205
591	4	3.72069
591	8	4.09782
591	26	3.70382
591	66	3.48795
591	85	3.38008
591	110	3.0271
591	194	4.40873
591	237	3.64838
591	283	3.76218
591	511	4.44708
591	523	4.11891
591	603	4.33477
591	710	3.74135
591	712	3.4698
591	856	4.11249
591	954	3.69127
591	1120	3.52092
592	3	3.53318
592	7	4.11378
592	13	3.82448
592	24	3.76158
592	47	3.99583
592	97	4.03144
592	99	3.98468
592	109	3.52106
592	127	4.83003
592	134	4.57438
592	135	4.52456
592	140	3.25989
592	148	3.28636
592	151	4.19633
592	170	4.45942
592	180	4.45761
592	182	4.42566
592	183	4.50543
592	185	4.40924
592	198	4.29303
592	203	4.50437
592	237	4.0227
592	249	3.53789
592	260	2.87445
592	269	4.16834
592	282	3.6936
592	286	3.94677
592	287	3.75976
592	295	3.71755
592	298	4.07838
592	299	3.50248
592	315	4.4605
592	326	3.35845
592	350	3.50715
592	409	3.30172
592	423	4.15166
592	427	4.55261
592	458	3.7598
592	463	4.0307
592	471	3.674
592	501	3.97712
592	512	4.3832
592	518	4.23403
592	526	4.25426
592	527	4.49087
592	531	4.23102
592	558	3.80369
592	591	3.90742
592	603	4.62559
592	628	3.83428
592	654	4.5251
592	681	3.19138
592	683	3.01866
592	685	3.46289
592	688	2.33768
592	735	3.99334
592	748	3.15295
592	750	4.32407
592	762	3.72112
592	789	3.88766
592	813	4.08446
592	815	3.40789
592	877	2.97688
592	886	3.46257
592	892	3.07854
592	893	3.40792
592	931	2.49392
592	971	3.89932
592	975	3.39426
592	984	3.09203
592	985	3.32954
592	1012	3.96359
592	1059	3.45044
592	1079	2.87371
592	1082	3.17196
592	1142	4.35296
592	1166	3.63603
592	1264	3.71452
592	1276	3.49873
592	1620	3.90136
593	1	3.92958
593	8	4.21825
593	40	3.03066
593	49	3.47706
593	58	3.7557
593	73	3.43407
593	88	3.85993
593	111	3.45869
593	121	3.81378
593	126	3.78325
593	144	4.08604
593	163	3.67632
593	179	3.50468
593	181	4.19177
593	223	4.20424
593	272	4.44144
593	274	3.58636
593	283	3.6428
593	284	3.23984
593	285	4.02668
593	293	3.96291
593	313	4.30037
593	393	3.61909
593	468	3.58449
593	478	4.01183
593	496	4.44836
593	535	3.32207
593	553	3.40537
593	685	3.36485
593	742	3.93881
593	762	3.55823
593	775	3.06098
593	845	3.71814
593	974	3.06125
593	1014	3.03904
593	1016	3.6617
594	100	4.12913
594	127	3.8829
594	199	3.66436
594	269	3.78187
594	276	3.64172
594	292	3.24845
594	515	4.02321
594	520	3.61643
595	100	3.99717
595	108	2.8121
595	127	3.94909
595	290	3.06311
595	460	2.88229
595	547	3.16697
595	676	3.34264
595	871	2.45429
595	979	3.0925
595	986	3.03199
595	1010	3.1606
595	1028	2.81183
595	1047	2.55958
596	50	4.36107
596	222	3.98144
596	286	3.31955
596	289	3.01305
596	328	3.49921
597	275	3.88682
597	286	3.68233
597	742	3.88803
597	748	3.34539
597	825	3.1295
597	990	3.60171
598	22	4.52262
598	243	3.08728
598	259	3.04688
598	260	2.89608
598	286	3.81987
598	300	4.06849
598	538	3.68739
598	748	3.26636
598	751	3.63253
599	1	4.272
599	220	3.91826
599	245	3.81926
599	280	3.76389
599	284	3.76808
599	294	3.80929
599	546	3.86007
599	846	3.49965
599	866	3.94446
599	1048	3.50354
600	53	2.96709
600	79	4.17435
600	82	3.89808
600	391	3.0768
600	518	3.8837
600	566	3.69194
600	568	3.90991
600	578	3.38642
600	759	2.83417
600	802	3.08804
600	1004	3.51293
600	1274	2.45492
600	1419	2.53556
601	9	3.49469
601	15	3.13022
601	65	3.08677
601	82	3.33399
601	100	3.57445
601	195	3.57207
601	198	3.4415
601	208	3.30653
601	228	3.21236
601	260	2.03153
601	284	2.45943
601	365	2.78085
601	382	2.91495
601	387	2.71014
601	406	2.07475
601	429	3.42918
601	431	3.1546
601	473	2.63729
601	475	3.23449
601	660	3.10939
601	921	3.24291
601	934	2.36273
601	1039	3.29058
601	1116	2.84151
602	118	3.94147
602	243	3.26179
602	300	4.28538
602	508	4.08085
603	7	4.0166
603	50	4.86041
603	56	4.58249
603	89	4.4672
603	210	4.34912
603	227	3.87358
603	228	4.43651
603	250	3.95178
603	273	3.93393
603	288	3.81602
603	326	3.50751
603	474	4.15875
604	98	4.07286
604	288	3.66068
604	447	3.53113
604	567	2.95566
604	672	2.67781
605	1	3.88459
605	64	4.68549
605	111	3.61792
605	135	3.96628
605	187	4.32019
605	245	2.98106
605	274	3.20961
605	275	3.8736
605	333	3.64759
605	508	3.79733
605	523	4.09346
605	526	4.14406
605	546	3.03602
605	930	2.75018
605	934	3.13664
606	1	4.43598
606	8	4.38152
606	38	3.1833
606	58	4.21929
606	63	3.41986
606	79	4.64418
606	81	4.00256
606	82	4.58576
606	87	4.46672
606	97	4.47358
606	98	4.80113
606	127	4.8485
606	154	4.18
606	178	4.63972
606	180	4.46762
606	184	4.21363
606	185	4.59964
606	188	4.37896
606	198	4.54139
606	201	4.248
606	215	4.41364
606	230	4.03717
606	235	3.36766
606	236	4.055
606	255	3.75211
606	273	4.04076
606	284	3.60933
606	323	3.24627
606	393	3.98005
606	404	4.3129
606	441	3.07852
606	451	3.88212
606	472	3.4575
606	527	4.60579
606	546	3.51925
606	576	3.62749
606	588	4.40998
606	637	3.6208
606	651	4.57093
606	692	4.10931
606	713	4.00337
606	833	3.53511
606	926	3.20976
606	951	3.25763
606	1011	3.97816
606	1065	3.91799
606	1149	4.26333
607	19	3.88024
607	56	4.23174
607	100	4.34962
607	174	4.08016
607	238	4.25161
607	482	4.30211
607	855	3.83507
607	950	3.25973
608	42	3.75103
608	59	4.17856
608	79	3.90066
608	92	3.84648
608	93	3.8321
608	134	4.35543
608	163	3.65946
608	168	4.04924
608	187	4.28105
608	197	4.35321
608	216	3.99967
608	234	3.84152
608	268	3.80246
608	287	3.58565
608	288	3.44199
608	294	2.78537
608	340	3.7484
608	421	3.52162
608	509	4.01818
608	514	3.99454
608	611	4.02651
608	690	3.40761
608	736	4.08008
608	1281	3.70391
609	15	2.39896
609	147	1.99804
609	285	2.74628
609	313	3.12708
609	352	1.29264
609	750	2.41692
609	948	1.12372
610	66	3.57867
610	71	3.75636
610	135	3.90184
610	176	3.8401
610	195	3.90295
610	204	4.0415
610	317	4.0184
610	378	3.91917
610	423	4.11485
610	480	4.30814
610	485	3.86003
610	516	4.00241
610	606	4.13618
610	607	4.13076
610	673	3.76827
611	272	4.65693
611	302	4.68001
611	305	3.99848
611	306	4.19916
611	315	4.36699
611	342	3.26856
611	354	3.80368
611	690	3.84163
611	750	4.12503
611	886	3.55651
611	906	3.88926
611	1243	4.17176
612	7	3.63413
612	25	3.84386
612	100	3.99741
612	127	4.04729
612	202	3.88341
612	243	2.90108
612	476	3.41869
612	477	3.41155
612	480	4.05197
612	864	3.40598
613	12	4.92835
613	89	4.55008
613	279	4.22741
613	530	4.70078
613	603	4.91657
613	1157	3.78153
614	7	3.47137
614	121	3.54107
614	235	2.47922
614	237	3.53579
614	286	3.56634
614	289	2.91764
614	293	3.45455
614	508	3.49278
614	535	3.02432
614	1142	3.5352
615	14	4.41061
615	28	4.09661
615	72	3.55649
615	83	4.19203
615	86	4.47718
615	153	4.14629
615	190	4.38987
615	197	4.60803
615	215	4.16335
615	238	4.40953
615	262	4.38169
615	268	4.27559
615	269	4.2916
615	283	4.09334
615	286	4.23611
615	300	3.57206
615	332	3.85646
615	435	4.3534
615	475	4.14601
615	519	4.40445
615	521	4.2529
615	582	3.87547
615	629	3.82764
615	666	3.66132
615	683	3.26072
615	699	4.08295
615	708	4.08457
615	1065	3.8494
615	1128	3.7235
616	245	3.55495
616	292	3.92497
616	301	3.59068
616	302	4.34275
616	307	3.71811
616	316	4.35135
616	327	3.56797
616	362	3.22763
616	937	3.76634
617	17	2.40711
617	74	2.14386
617	164	2.62012
617	192	3.08675
617	200	2.76402
617	218	2.39164
617	302	3.16473
617	320	2.9729
617	424	1.21988
617	427	3.37682
617	441	1.69723
617	446	2.08656
617	452	2.0412
617	496	3.06624
617	498	3.0864
617	515	3.11868
617	547	2.43978
617	558	2.7805
617	559	2.26766
617	582	2.81633
617	611	2.88996
617	653	2.86527
617	668	1.86255
617	671	2.72748
617	674	2.09103
617	816	1.67922
617	854	2.97033
617	868	2.97507
617	1187	2.66717
617	1316	2.15663
617	1612	2.61236
618	15	3.50596
618	24	3.3116
618	31	3.56885
618	33	3.2339
618	49	3.10264
618	55	3.53628
618	56	4.1017
618	87	3.66822
618	88	3.395
618	95	3.68535
618	111	2.92818
618	133	3.69071
618	135	3.64898
618	144	3.88343
618	148	2.98315
618	172	4.01075
618	174	4.25019
618	186	3.77134
618	200	3.5857
618	214	3.3374
618	233	2.79645
618	238	3.85823
618	265	3.78802
618	313	4.23901
618	382	3.23121
618	416	3.42244
618	418	3.44229
618	468	3.17617
618	483	4.06813
618	487	3.66969
618	506	3.68992
618	521	3.52302
618	531	3.66037
618	566	3.3624
618	588	3.71585
618	628	3.27669
618	633	3.61049
618	713	3.2641
618	723	3.00589
618	755	3.15423
618	776	3.21257
618	939	3.4404
618	1063	3.55188
618	1163	2.65444
618	1221	3.28113
619	11	3.95895
619	33	3.57307
619	56	4.3696
619	68	3.63337
619	79	4.30982
619	121	3.90655
619	161	3.90707
619	182	4.08455
619	231	2.81054
619	233	3.44862
619	293	3.91669
619	327	3.31471
619	333	3.7538
619	391	2.87328
619	406	2.51445
619	546	3.38227
619	578	3.43662
619	597	3.39258
619	684	3.90613
619	849	2.92961
620	7	4.31314
620	50	4.81362
620	78	2.9837
620	82	4.51327
620	94	3.64794
620	95	4.53335
620	112	3.2043
620	151	3.75129
620	172	4.62914
620	173	4.4802
620	234	4.13088
620	260	3.12736
620	393	3.96483
620	406	2.8934
620	418	4.08955
620	419	4.18754
620	420	3.85084
620	422	3.45498
620	432	4.05823
620	452	3.39867
620	560	3.2378
620	588	4.26517
620	595	3.41527
620	596	3.8394
620	627	3.80984
620	699	3.97607
620	742	4.28959
620	758	2.46742
620	931	2.66089
620	1091	3.28352
620	1219	3.26966
620	1480	3.07099
621	3	3.27387
621	8	4.00941
621	38	3.02919
621	40	2.97682
621	55	3.98564
621	62	3.60658
621	73	3.47746
621	79	4.32352
621	82	4.20322
621	91	3.56739
621	108	3.25278
621	118	3.27831
621	142	3.30017
621	148	3.3186
621	184	3.81569
621	200	3.85397
621	235	2.98875
621	276	3.62698
621	299	3.30062
621	384	3.07984
621	386	2.98766
621	405	3.46099
621	418	3.67865
621	585	3.02215
621	721	3.63934
621	751	3.63641
621	790	3.17884
621	795	2.95176
621	804	3.11874
621	809	3.25601
621	890	2.29312
621	926	2.87743
621	1016	3.73485
621	1036	2.89876
621	1185	2.54623
622	3	3.02868
622	4	3.54944
622	7	3.88244
622	9	3.6427
622	24	3.33411
622	62	3.09321
622	69	3.94186
622	79	4.07527
622	88	3.434
622	95	3.82382
622	109	3.38266
622	117	3.77487
622	127	4.07123
622	153	3.97721
622	154	3.62277
622	161	3.28724
622	172	4.35708
622	175	3.54028
622	176	4.18178
622	178	3.94269
622	181	4.15572
622	185	3.96256
622	190	4.06253
622	198	3.95552
622	199	4.02828
622	218	3.40486
622	226	3.38769
622	228	3.82156
622	229	3.02274
622	230	3.3977
622	231	3.02156
622	249	3.03986
622	257	3.59325
622	276	3.48476
622	363	2.94589
622	391	2.76151
622	418	3.59742
622	427	4.04395
622	431	3.82198
622	450	2.47709
622	474	4.06774
622	501	3.32098
622	541	2.96488
622	578	3.15329
622	719	2.72866
622	725	2.87368
622	739	3.22602
622	742	3.52197
622	763	3.32334
622	769	2.30376
622	977	2.66528
622	978	2.43892
622	1149	3.62836
622	1216	3.34171
622	1228	2.58861
622	1230	2.10528
622	1231	2.8021
622	1406	3.51485
622	1411	2.4605
622	1419	2.24362
623	70	4.00817
623	153	3.84027
623	185	4.08114
623	258	4.14068
623	274	3.63267
623	288	3.59145
623	451	3.46166
623	603	4.44084
624	3	3.15451
624	121	3.49858
624	126	4.05276
624	235	2.85607
624	255	3.46418
624	275	3.7788
624	282	3.62573
624	298	3.93929
624	301	3.58322
624	302	4.27369
624	310	3.62441
624	312	3.10098
624	326	3.41633
624	340	3.75473
624	405	3.45147
624	410	3.48818
624	411	3.1657
624	508	3.99405
624	595	3.22548
624	689	3.04642
624	696	3.3477
624	750	4.02534
624	762	3.48265
624	833	3.13005
624	866	3.56664
624	870	3.28567
624	879	3.21146
624	993	3.48993
624	1010	3.38562
624	1012	3.54062
624	1059	2.99526
624	1114	3.17219
625	25	3.3473
625	50	4.34487
625	70	3.36957
625	95	3.64194
625	97	3.44642
625	135	3.86605
625	165	3.9591
625	197	3.74946
625	198	3.84171
625	200	3.56136
625	300	3.27642
625	385	3.41116
625	479	4.01163
625	486	3.52405
625	515	4.07833
625	597	2.7409
625	652	3.62385
625	654	3.85162
625	705	3.71249
625	732	3.53312
625	855	3.2969
625	961	3.38214
626	270	2.72693
626	292	2.72886
626	302	3.3631
626	327	2.57221
626	336	1.91639
626	678	1.95953
626	680	1.94085
626	879	2.29299
627	17	2.75551
627	23	3.76318
627	53	2.75775
627	56	4.22879
627	64	4.12963
627	79	4.01821
627	82	3.74228
627	89	3.83574
627	125	3.25185
627	135	3.73376
627	148	2.75387
627	188	3.52271
627	193	3.72785
627	229	2.82964
627	232	3.03437
627	237	3.35225
627	241	3.14864
627	245	2.83589
627	276	3.3185
627	282	3.49869
627	317	3.66996
627	385	3.32017
627	435	3.8085
627	470	3.27707
627	511	4.04217
627	518	3.57361
627	526	3.8095
627	528	3.58135
627	530	3.70684
627	541	2.76511
627	566	3.35171
627	576	2.78254
627	658	3.2772
627	660	3.41383
627	684	3.56147
627	690	2.92732
627	693	3.52377
627	941	2.72086
627	1044	3.10601
627	1267	2.94818
628	301	4.8216
628	984	4.26268
629	39	3.9349
629	42	4.41661
629	56	4.87475
629	86	4.31215
629	127	5.16338
629	153	4.33022
629	160	4.01448
629	194	4.71497
629	200	4.42075
629	238	4.76682
629	241	3.92791
629	268	4.41901
629	270	3.95168
629	271	3.61149
629	275	4.44872
629	276	4.08293
629	324	3.65593
629	326	3.78714
629	425	4.20388
629	435	4.60349
629	632	4.43449
629	699	4.12664
629	732	4.35306
629	876	3.30637
629	881	3.54799
629	1038	3.7992
630	22	4.2147
630	64	4.36882
630	120	2.26973
630	195	3.83056
630	264	2.65221
630	282	3.85066
630	471	3.54149
630	472	3.02193
630	546	3.07198
630	568	3.7314
630	732	3.6236
630	815	3.17472
630	820	2.73141
630	866	3.47279
630	1061	3.106
630	1079	2.34912
630	1197	3.40621
631	288	3.53875
631	294	2.85169
631	315	3.76583
631	323	2.88638
631	332	3.34672
631	873	2.94017
631	877	2.63557
631	886	3.0674
632	2	3.35542
632	7	4.20325
632	12	4.38797
632	22	4.56712
632	51	3.688
632	54	3.57635
632	69	4.30515
632	73	3.73512
632	100	4.28233
632	134	4.3597
632	173	4.54818
632	176	4.27407
632	182	4.08211
632	191	4.15069
632	194	4.29449
632	201	3.91793
632	203	4.1573
632	210	4.13245
632	228	3.9999
632	258	4.0498
632	318	4.61881
632	367	3.46999
632	468	3.5926
632	475	3.90931
632	485	3.74685
632	523	4.15825
632	550	3.66197
632	566	3.83279
632	633	3.97373
632	651	4.33296
632	685	3.18835
632	877	2.65651
632	1028	3.07515
633	45	3.73358
633	50	4.0379
633	71	3.65171
633	82	3.60866
633	94	3.03809
633	96	4.06733
633	97	3.75984
633	148	3.21937
633	159	3.19706
633	195	3.76078
633	226	3.4086
633	237	3.43395
633	300	3.64282
633	423	3.6395
633	581	3.18553
633	654	3.7145
633	871	2.31799
634	93	3.57286
634	111	3.28983
634	147	3.64255
634	225	2.95073
634	245	3.10438
634	269	4.0001
634	284	3.34831
634	292	3.27301
634	294	3.0552
634	300	3.86164
634	333	3.51271
634	408	4.16878
634	410	3.29042
634	546	2.87854
634	547	3.20483
634	685	3.38484
634	696	3.14116
634	744	3.47751
634	760	2.5536
634	845	3.52701
634	866	3.35577
634	934	2.81881
634	950	2.89067
634	988	2.43092
634	1011	3.03931
634	1028	3.04831
634	1162	2.69841
634	1197	3.47187
635	150	3.63137
635	246	3.73856
635	268	3.25242
635	302	3.7964
635	331	3.12181
635	333	3.39717
635	358	2.41318
635	688	2.03938
635	742	3.41773
635	877	2.46389
636	15	4.68049
636	25	4.84394
636	106	3.79886
636	235	3.57263
636	272	5.16149
636	760	3.6528
637	15	2.91799
637	93	2.65039
637	117	3.00265
637	127	3.28402
637	147	2.6467
637	235	1.80539
637	285	3.18729
637	300	2.91766
637	328	2.64319
637	508	2.82425
637	591	2.81412
637	619	2.39262
637	742	2.60011
637	1060	2.00372
637	1258	1.78249
637	1284	2.07713
638	4	3.46594
638	22	4.19354
638	29	2.79201
638	153	3.77671
638	175	3.64031
638	185	3.81778
638	187	4.05217
638	188	3.72027
638	202	4.21083
638	210	4.06722
638	211	3.84257
638	226	3.61971
638	405	3.14866
638	455	3.49122
638	511	4.23511
639	14	3.3755
639	19	3.04777
639	28	3.11526
639	60	3.3157
639	61	3.17419
639	86	3.35237
639	100	3.49357
639	165	3.46495
639	193	3.22184
639	215	2.96801
639	280	2.40877
639	283	3.04553
639	285	3.78521
639	323	2.18564
639	356	2.88192
639	423	3.5581
639	509	3.28449
639	514	3.33726
639	516	3.2318
639	673	3.02443
639	694	3.44173
639	714	2.82199
639	835	3.23924
639	863	3.21349
639	865	2.8678
639	949	2.89123
639	953	2.93827
639	990	2.59912
639	1065	2.80401
639	1101	3.22785
640	2	4.0157
640	33	4.37638
640	81	4.23427
640	92	4.4831
640	96	5.07437
640	150	4.69214
640	161	4.24766
640	175	4.62026
640	209	5.00979
640	226	4.04354
640	301	4.06496
640	373	3.8443
640	580	4.11341
640	591	4.56951
640	689	3.93979
640	770	4.1316
640	802	3.73734
640	1010	4.27439
640	1258	3.53394
641	198	4.27227
641	203	4.56536
641	258	3.9635
641	270	3.95818
641	301	3.47486
641	336	3.31633
641	432	4.41257
641	483	4.80956
641	497	4.34468
641	528	4.5212
641	558	4.25419
642	4	3.72178
642	40	3.17775
642	58	3.7336
642	64	4.71889
642	69	4.24789
642	73	3.69164
642	91	3.63373
642	95	4.29007
642	110	3.02598
642	118	3.38076
642	121	3.83738
642	131	3.71415
642	147	3.8631
642	155	3.57271
642	172	4.63664
642	181	4.49817
642	191	4.22372
642	208	4.1844
642	220	3.30488
642	245	3.15696
642	252	3.30924
642	257	3.95922
642	357	4.29313
642	368	2.11697
642	369	2.66968
642	384	3.12583
642	385	4.19423
642	393	3.78779
642	400	2.89046
642	402	3.86665
642	410	3.7324
642	419	4.00707
642	420	3.88011
642	432	3.7955
642	447	3.74332
642	452	3.07438
642	477	3.31352
642	553	3.46632
642	568	4.02529
642	569	3.10132
642	581	3.51038
642	584	3.44077
642	609	3.62183
642	660	3.8846
642	686	3.91469
642	725	3.12277
642	734	2.83718
642	748	3.55863
642	756	3.25895
642	759	2.80124
642	779	2.92798
642	794	3.78205
642	796	3.28628
642	812	3.20444
642	827	3.02369
642	926	3.01077
642	928	3.18996
642	934	3.01444
642	940	2.74832
642	955	3.53981
642	969	3.98493
642	975	3.239
642	998	2.97586
642	1032	3.07072
642	1037	2.61523
642	1054	2.34182
642	1055	3.74463
642	1058	3.53879
642	1091	3.07242
642	1133	3.23065
642	1152	3.60388
642	1182	2.90356
642	1185	2.62303
642	1287	3.31706
642	1336	2.4626
642	1425	3.30554
643	2	3.49261
643	4	3.8303
643	5	3.54537
643	7	4.08064
643	11	4.15321
643	39	3.54227
643	47	3.90192
643	55	3.93804
643	58	3.79764
643	67	3.31478
643	79	4.13084
643	82	3.96451
643	96	4.33711
643	118	3.52278
643	147	3.84417
643	161	3.57335
643	172	4.63086
643	174	4.67688
643	176	4.24532
643	183	4.56165
643	187	4.48075
643	194	4.45621
643	202	4.07542
643	210	3.97996
643	215	3.89862
643	218	3.60157
643	226	3.83668
643	234	4.16841
643	357	4.65017
643	393	3.50954
643	408	4.72571
643	428	4.31441
643	430	4.15327
643	436	4.07372
643	451	3.53545
643	492	4.01116
643	504	4.15126
643	515	4.35132
643	527	4.57758
643	568	3.84319
643	571	3.03122
643	572	3.14269
643	603	4.48935
643	630	3.54225
643	655	4.25968
643	656	4.22577
643	716	3.39742
643	721	3.76126
643	780	3.29016
643	956	3.84837
643	959	3.95963
643	1028	2.92877
643	1098	3.84987
643	1215	2.4509
643	1221	3.75232
644	125	4.1522
644	255	3.93522
644	276	3.92631
644	308	3.71674
644	546	3.65263
644	873	3.67664
645	23	4.50076
645	30	4.14813
645	39	3.64688
645	46	4.19915
645	48	4.45023
645	50	4.76141
645	56	4.68706
645	72	3.57241
645	92	4.22205
645	135	4.63768
645	177	4.28548
645	181	3.92159
645	182	4.4966
645	184	3.98053
645	185	4.69102
645	194	4.38928
645	195	4.10257
645	198	4.22259
645	202	3.98495
645	288	3.61444
645	301	3.44043
645	357	4.65504
645	428	4.48504
645	506	4.49364
645	521	4.08644
645	650	3.85182
645	653	4.28188
645	654	4.6233
645	674	3.39893
645	746	4.10425
645	955	3.89616
645	959	4.02246
645	1159	3.78547
646	259	2.49924
646	272	3.88647
646	286	2.98677
646	288	3.2683
646	294	2.85
646	307	3.02045
646	323	2.823
646	328	2.87397
646	352	1.87258
646	354	2.90352
646	748	2.67674
646	750	3.31692
646	877	2.40205
646	880	2.7725
646	895	2.85225
646	1176	2.86656
646	1313	2.51746
647	77	3.78404
647	82	4.26115
647	136	4.29104
647	147	4.02391
647	174	4.59865
647	177	4.15216
647	196	4.21246
647	197	4.21471
647	202	4.08638
647	294	3.8818
647	298	4.02696
647	300	4.15854
647	402	3.78679
647	1016	3.75209
647	1063	3.95275
648	39	3.16338
648	50	4.42705
648	82	3.48609
648	88	3.15629
648	95	3.62673
648	109	3.28491
648	110	2.47482
648	144	3.88084
648	151	3.4461
648	164	3.48681
648	176	3.91669
648	186	3.92986
648	211	3.84269
648	217	3.3815
648	220	2.74869
648	228	3.76426
648	235	2.59777
648	249	2.8798
648	281	2.90966
648	286	3.4588
648	294	3.12014
648	318	4.13839
648	364	2.49638
648	377	2.02194
648	384	2.76764
648	386	2.84195
648	391	2.58707
648	405	2.88987
648	428	3.69396
648	435	3.84346
648	441	2.34376
